category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Auditory,lynott_connell_2009_adj_norms>4,howling,growling,murmuring,The {} sound of the crowd filled the stadium.,The {} voices in the hall created an eerie atmosphere.,The {} wind kept us awake all night.,0.652135,0.50306,TRUE,0.515124,0.246426,TRUE,0.867845,0.733347,TRUE,0.814248,0.683695,TRUE,0.997223,0.987671,TRUE,0.570806,0.5255,TRUE,0.95205,0.912769,TRUE,0.943274,0.905316,TRUE,0.987447,0.982515,TRUE,0.979373,0.975027,TRUE,0.979725,0.973949,TRUE,0.969449,0.950552,TRUE,0.956197,0.920997,TRUE,0.978218,0.967974,TRUE,0.966105,0.945012,TRUE,0.965999,0.939436,TRUE
Auditory,lynott_connell_2009_adj_norms>4,hushed,quiet,noisy,The environment was {} as we sat down.,The room was {}.,The audience was {} before the performance.,0.539333,0.436891,TRUE,0.420761,0.327156,TRUE,0.754659,0.756353,FALSE,0.721281,0.878475,FALSE,0.990704,0.985273,TRUE,0.59672,0.590946,TRUE,0.95554,0.913233,TRUE,0.952587,0.911048,TRUE,0.977849,0.963277,TRUE,0.970583,0.945141,TRUE,0.971587,0.947261,TRUE,0.972715,0.942579,TRUE,0.959086,0.920945,TRUE,0.972364,0.943245,TRUE,0.958277,0.923238,TRUE,0.954292,0.931341,TRUE
Auditory,lynott_connell_2009_adj_norms>4,husky,gruff,shrill,Her {} laugh echoed through the room.,His voice was {} as he spoke.,The teacher's {} voice could be heard from the hallway.,0.500104,0.30666,TRUE,0.33131,0.224174,TRUE,0.841983,0.615689,TRUE,0.705856,0.652708,TRUE,0.995462,0.995192,TRUE,0.452127,0.468312,FALSE,0.956485,0.930152,TRUE,0.966079,0.941635,TRUE,0.986393,0.986843,FALSE,0.982691,0.977046,TRUE,0.981653,0.975411,TRUE,0.968667,0.946892,TRUE,0.967112,0.943848,TRUE,0.981794,0.980565,TRUE,0.971717,0.964147,TRUE,0.972585,0.960789,TRUE
Auditory,strik_lievers_2015,imperceptible,inaudible,audible,The background noise was {}.,The murmurs in the room were {}.,The sound of her footsteps was {}.,0.276715,0.421969,FALSE,0.460601,0.332054,TRUE,0.776088,0.539786,TRUE,0.603399,0.421683,TRUE,0.997424,0.991803,TRUE,0.808562,0.659194,TRUE,0.956066,0.944599,TRUE,0.944619,0.946283,FALSE,0.988474,0.978361,TRUE,0.986238,0.976239,TRUE,0.984873,0.975809,TRUE,0.972321,0.968678,TRUE,0.95603,0.957166,FALSE,0.985007,0.967412,TRUE,0.973037,0.949022,TRUE,0.972639,0.950646,TRUE
Auditory,lynott_connell_2009_adj_norms>4,laughing,giggling,crying,The {} child sat by the window.,The {} child quickly drew attention when he came into the room.,The teacher noticed the {} child as soon as he entered.,0.673735,0.548472,TRUE,0.61179,0.638821,FALSE,0.83275,0.662183,TRUE,0.558888,0.670872,FALSE,0.991223,0.986011,TRUE,0.619783,0.467097,TRUE,0.966956,0.959906,TRUE,0.937501,0.915187,TRUE,0.986384,0.991949,FALSE,0.981813,0.9754,TRUE,0.981,0.969146,TRUE,0.981611,0.973292,TRUE,0.951538,0.92855,TRUE,0.98412,0.984113,TRUE,0.977023,0.972212,TRUE,0.978387,0.965074,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",loud,noisy,quiet,The music in the room was {}.,The classroom became {}.,This restaurant is always {}.,0.662127,0.40265,TRUE,0.563982,0.350577,TRUE,0.812222,0.728307,TRUE,0.725379,0.634785,TRUE,0.992485,0.997925,FALSE,0.727462,0.566967,TRUE,0.972274,0.978618,FALSE,0.971228,0.988493,FALSE,0.997098,0.994874,TRUE,0.99475,0.992589,TRUE,0.993206,0.99146,TRUE,0.982761,0.98658,FALSE,0.974092,0.989433,FALSE,0.998326,0.994437,TRUE,0.995827,0.988538,TRUE,0.993933,0.987668,TRUE
Auditory,"strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",melodic,tuneful,unmelodic,This bird's song was {}.,The latest track they released is {}.,The band's new song was {}.,0.737457,0.585516,TRUE,0.515999,,,0.724918,0.551852,TRUE,0.64213,0.500981,TRUE,0.995477,0.996582,FALSE,0.580257,0.729444,FALSE,0.960513,0.936396,TRUE,0.934438,0.936956,FALSE,0.993003,0.987926,TRUE,0.988937,0.978238,TRUE,0.986595,0.974419,TRUE,0.966285,0.94752,TRUE,0.940693,0.948698,FALSE,0.989454,0.977906,TRUE,0.980767,0.965137,TRUE,0.982587,0.964468,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",melodious,tuneful,tuneless,She played a {} tune on her violin.,His whistling was {}.,Her singing is {}.,0.655784,0.47517,TRUE,0.56358,0.286936,TRUE,0.845894,0.772426,TRUE,0.640675,0.557001,TRUE,0.995149,0.995219,FALSE,0.683065,0.69517,FALSE,0.946642,0.943974,TRUE,0.940756,0.939072,TRUE,0.989183,0.978854,TRUE,0.981253,0.974074,TRUE,0.981547,0.971598,TRUE,0.94947,0.954374,FALSE,0.948452,0.945113,TRUE,0.979718,0.972495,TRUE,0.97199,0.95766,TRUE,0.97617,0.952857,TRUE
Auditory,lynott_connell_2009_adj_norms>4,muffled,muted,loud,The music was {}.,Her voice was {}.,The teacher's instructions were {}.,0.4835,0.58121,FALSE,0.39285,0.546072,FALSE,0.827319,0.619469,TRUE,0.880242,0.75364,TRUE,0.993737,0.990338,TRUE,0.804605,0.590208,TRUE,0.943373,0.922078,TRUE,0.962817,0.890652,TRUE,0.973006,0.966266,TRUE,0.96917,0.961244,TRUE,0.963129,0.960053,TRUE,0.961692,0.944969,TRUE,0.964632,0.900648,TRUE,0.960344,0.951641,TRUE,0.949068,0.928066,TRUE,0.938579,0.924449,TRUE
Auditory,lynott_connell_2009_adj_norms>4,mumbling,murmuring,articulate,The professor's lecture was {}.,His speech was {}.,Her explanation was {}.,0.595988,0.277711,TRUE,0.493824,0.123483,TRUE,0.797703,0.587351,TRUE,0.646894,0.487939,TRUE,0.993776,0.983275,TRUE,0.892459,0.691779,TRUE,0.948425,0.89956,TRUE,0.920459,0.858678,TRUE,0.975203,0.96235,TRUE,0.973356,0.946227,TRUE,0.960929,0.945659,TRUE,0.955354,0.9296,TRUE,0.910456,0.868502,TRUE,0.947259,0.955808,FALSE,0.91635,0.929216,FALSE,0.96132,0.929861,TRUE
Auditory,strik_lievers_2015,noiseless,silent,noisy,The room was {}.,The hallways were {}.,The classroom became {}.,0.292631,0.346331,FALSE,-0.05394,0.155491,FALSE,0.781527,0.732362,TRUE,0.608431,0.655396,FALSE,0.99167,0.988887,TRUE,0.585591,0.767791,FALSE,0.931274,0.963141,FALSE,0.9108,0.960639,FALSE,0.974487,0.983847,FALSE,0.974418,0.979283,FALSE,0.972291,0.975747,FALSE,0.939775,0.968829,FALSE,0.926594,0.969581,FALSE,0.969056,0.98009,FALSE,0.962051,0.965803,FALSE,0.975456,0.964135,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015,Lancaster Sensorimotor Norms_40000>4",noisy,rowdy,quiet,Her classmates were {}.,Her new neighbors are {}.,The {} protestors made their demands known to the public.,0.581473,0.456228,TRUE,0.583894,0.401316,TRUE,0.703374,0.741871,FALSE,0.557498,0.815273,FALSE,0.991298,0.991296,TRUE,0.564657,0.592305,FALSE,0.955372,0.951739,TRUE,0.956574,0.960567,FALSE,0.983211,0.989565,FALSE,0.96935,0.985986,FALSE,0.970075,0.981064,FALSE,0.966913,0.966352,TRUE,0.963544,0.964422,FALSE,0.967603,0.979813,FALSE,0.951448,0.970767,FALSE,0.962703,0.976432,FALSE
Auditory,Lancaster Sensorimotor Norms_40000>4,polite,mannerly,impolite,His response was very {}.,Her voice sounded {} during the conversation.,He greeted us in a {} manner.,0.655386,0.609447,TRUE,0.328139,0.458527,FALSE,0.776978,0.592446,TRUE,0.601793,0.459811,TRUE,0.996054,0.979978,TRUE,0.617835,0.780895,FALSE,0.98105,0.932254,TRUE,0.969632,0.957974,TRUE,0.992471,0.961783,TRUE,0.986256,0.960492,TRUE,0.98676,0.960891,TRUE,0.978277,0.941521,TRUE,0.972565,0.96647,TRUE,0.987508,0.942952,TRUE,0.979552,0.929456,TRUE,0.979066,0.937106,TRUE
Auditory,lynott_connell_2009_adj_norms>4,quiet,silent,loud,The environment was {} as we sat down.,The room was {}.,The audience was {} before the performance.,0.483406,0.40265,TRUE,0.444028,0.350577,TRUE,0.923166,0.728946,TRUE,0.79368,0.739586,TRUE,0.995376,0.994777,TRUE,0.710876,0.546941,TRUE,0.987178,0.960299,TRUE,0.992273,0.965535,TRUE,0.996747,0.984249,TRUE,0.996378,0.985009,TRUE,0.995989,0.984188,TRUE,0.99246,0.973463,TRUE,0.990745,0.969005,TRUE,0.992764,0.98016,TRUE,0.991919,0.970791,TRUE,0.990052,0.971722,TRUE
Auditory,lynott_connell_2009_adj_norms>4,raucous,rough,mellow,He spoke in a {} tone.,The singer's voice was {}.,The actress sounds {}.,0.307273,0.438538,FALSE,0.197032,0.29593,FALSE,0.530861,0.587853,FALSE,0.476333,0.528331,FALSE,0.977753,0.982059,FALSE,0.675634,0.669852,TRUE,0.9313,0.926648,TRUE,0.907898,0.910008,FALSE,0.968529,0.980823,FALSE,0.965197,0.966578,FALSE,0.964212,0.964699,FALSE,0.943143,0.948863,FALSE,0.913776,0.916562,FALSE,0.956169,0.96825,FALSE,0.92418,0.939008,FALSE,0.936064,0.954226,FALSE
Auditory,lynott_connell_2009_adj_norms>4,rhythmic,cadenced,arrhythmic,Her breathing was {}.,His speech was {}.,The music was {}.,0.595497,0.408587,TRUE,0.096555,0.079721,TRUE,0.761555,0.544439,TRUE,0.699628,0.416772,TRUE,0.965872,0.976686,FALSE,0.589758,0.752491,FALSE,0.939258,0.927958,TRUE,0.882796,0.914818,FALSE,0.963734,0.964593,FALSE,0.967749,0.94861,TRUE,0.965385,0.946546,TRUE,0.9582,0.937069,TRUE,0.900716,0.928687,FALSE,0.961667,0.96279,FALSE,0.946475,0.946675,FALSE,0.936765,0.926291,TRUE
Auditory,Lancaster Sensorimotor Norms_40000>4,rhythmical,cadenced,arrhythmic,Her breathing was {}.,His speech was {}.,The music was {}.,0.566484,0.359828,TRUE,0.326824,0.21941,TRUE,0.801004,0.632783,TRUE,0.664817,0.447368,TRUE,0.992889,0.992653,TRUE,0.640812,0.772044,FALSE,0.939023,0.926694,TRUE,0.881489,0.884032,FALSE,0.959602,0.953779,TRUE,0.96224,0.933912,TRUE,0.965528,0.935189,TRUE,0.958004,0.935755,TRUE,0.891562,0.89818,FALSE,0.946323,0.939096,TRUE,0.934759,0.920767,TRUE,0.9349,0.898853,TRUE
Auditory,lynott_connell_2009_adj_norms>4,screaming,shouting,whispering,The {} audience filled the room.,We covered our ears from the {} noise.,The {} sound echoed through the hall.,0.766959,0.501039,TRUE,0.729227,0.430071,TRUE,0.877236,0.725192,TRUE,0.846991,0.728018,TRUE,0.999254,0.996864,TRUE,0.647796,0.513646,TRUE,0.978092,0.933764,TRUE,0.948424,0.919456,TRUE,0.99411,0.985167,TRUE,0.984724,0.973622,TRUE,0.98373,0.970502,TRUE,0.983361,0.962381,TRUE,0.959818,0.929749,TRUE,0.991497,0.975423,TRUE,0.985723,0.951606,TRUE,0.985073,0.944552,TRUE
Auditory,lynott_connell_2009_adj_norms>4,screeching,strident,soothing,The music sounded {}.,Her voice was {}.,His tone became {}.,0.292064,0.2493,TRUE,0.166007,0.206978,FALSE,0.708644,0.427371,TRUE,0.483278,0.430296,TRUE,0.992412,0.990547,TRUE,0.720492,0.673602,TRUE,0.914878,0.887832,TRUE,0.87479,0.872823,TRUE,0.954697,0.917228,TRUE,0.949121,0.893499,TRUE,0.946079,0.896323,TRUE,0.931612,0.909414,TRUE,0.884069,0.886184,FALSE,0.949471,0.918061,TRUE,0.914889,0.875556,TRUE,0.933372,0.848329,TRUE
Auditory,lynott_connell_2009_adj_norms>4,shrieking,screaming,whispering,The {} audience filled the room.,We covered our ears from the {} noise.,The {} sound echoed through the hall.,0.722492,0.476032,TRUE,0.631466,0.424346,TRUE,0.888851,0.676159,TRUE,0.757315,0.698813,TRUE,0.980278,0.988614,FALSE,0.618187,0.607942,TRUE,0.944854,0.899479,TRUE,0.93574,0.889947,TRUE,0.991872,0.980206,TRUE,0.992524,0.973104,TRUE,0.991166,0.970497,TRUE,0.95973,0.931101,TRUE,0.953573,0.912892,TRUE,0.989221,0.969793,TRUE,0.982697,0.947458,TRUE,0.980277,0.935646,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",silent,mute,noisy,The room was {}.,The hallways were {}.,The classroom became {}.,0.55045,0.271057,TRUE,0.360272,0.202986,TRUE,0.772635,0.701208,TRUE,0.817273,0.731051,TRUE,0.997801,0.997938,FALSE,0.601629,0.602706,FALSE,0.940568,0.940739,FALSE,0.948109,0.944572,TRUE,0.991342,0.984573,TRUE,0.993429,0.987388,TRUE,0.993277,0.986021,TRUE,0.948512,0.957574,FALSE,0.948484,0.949845,FALSE,0.997273,0.973486,TRUE,0.992298,0.955316,TRUE,0.988719,0.982803,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",sonorous,resonant,tinny,His voice was {}.,The actress sounds {}.,His voice sounded {} as he spoke.,0.606874,0.446951,TRUE,0.44998,0.369996,TRUE,0.780938,0.676106,TRUE,0.637298,0.559387,TRUE,0.996111,0.996665,FALSE,0.735814,0.649341,TRUE,0.968014,0.923325,TRUE,0.965102,0.924911,TRUE,0.991281,0.978406,TRUE,0.990353,0.953594,TRUE,0.988902,0.950787,TRUE,0.973324,0.937111,TRUE,0.971864,0.931714,TRUE,0.988946,0.976007,TRUE,0.980512,0.955908,TRUE,0.98284,0.945037,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",soundless,silent,noisy,The room was {}.,The hallways were {}.,The classroom became {}.,0.395121,0.257394,TRUE,0.105919,0.123458,FALSE,0.799555,0.649422,TRUE,0.668889,0.618699,TRUE,0.996287,0.994373,TRUE,0.662027,0.628476,TRUE,0.943929,0.916049,TRUE,0.952936,0.937469,TRUE,0.976743,0.977199,FALSE,0.981022,0.973785,TRUE,0.977414,0.971951,TRUE,0.967542,0.940311,TRUE,0.960208,0.944244,TRUE,0.973158,0.968566,TRUE,0.964373,0.94676,TRUE,0.969879,0.953164,TRUE
Auditory,strik_lievers_2015,squeaky,high,low,He had a {} voice.,Her voice was {}.,The actor's {} voice was perfect for the role.,0.112671,0.116527,FALSE,0.068409,0.023083,TRUE,0.657965,0.587217,TRUE,0.608563,0.567619,TRUE,0.98963,0.988527,TRUE,0.484423,0.442276,TRUE,0.947307,0.934557,TRUE,0.880411,0.862203,TRUE,0.978724,0.977175,TRUE,0.966894,0.968514,FALSE,0.966287,0.966253,TRUE,0.95971,0.946347,TRUE,0.881665,0.870382,TRUE,0.971993,0.969911,TRUE,0.95457,0.952807,TRUE,0.946105,0.93931,TRUE
Auditory,strik_lievers_2015,strident,discordant,soothing,The music sounded {}.,Her voice was {}.,His tone became {}.,0.372694,0.324716,TRUE,0.303517,0.30204,TRUE,0.788086,0.493582,TRUE,0.610839,0.54787,TRUE,0.994987,0.98722,TRUE,0.777928,0.605201,TRUE,0.921904,0.918167,TRUE,0.917432,0.931338,FALSE,0.974847,0.958843,TRUE,0.960365,0.95034,TRUE,0.962991,0.947027,TRUE,0.937817,0.930112,TRUE,0.923721,0.93668,FALSE,0.953273,0.954965,FALSE,0.933404,0.93094,TRUE,0.949488,0.91726,TRUE
Auditory,strik_lievers_2015,vibrant,lively,dull,The music is {}.,The melody feels {}.,This song sounds {}.,0.557971,0.245808,TRUE,0.614408,0.23742,TRUE,0.84899,0.62204,TRUE,0.723369,0.522817,TRUE,0.999148,0.996222,TRUE,0.672577,0.454273,TRUE,0.943966,0.920546,TRUE,0.916619,0.886435,TRUE,0.994029,0.982103,TRUE,0.983382,0.949438,TRUE,0.984259,0.946689,TRUE,0.96651,0.951436,TRUE,0.928679,0.897202,TRUE,0.990011,0.981899,TRUE,0.989191,0.966439,TRUE,0.989457,0.950247,TRUE
Auditory,strik_lievers_2015,voiceless,silent,noisy,The room was {}.,The restaurant was so {}.,The streets were {} at midnight.,0.352409,0.168198,TRUE,0.134242,0.065448,TRUE,0.669605,0.56822,TRUE,0.636782,0.541416,TRUE,0.989722,0.985619,TRUE,0.601616,0.567098,TRUE,0.880966,0.878567,TRUE,0.879275,0.866186,TRUE,0.962893,0.966059,FALSE,0.964942,0.97384,FALSE,0.966319,0.974562,FALSE,0.914455,0.904919,TRUE,0.88533,0.87196,TRUE,0.967655,0.960455,TRUE,0.95184,0.94109,TRUE,0.967972,0.958804,TRUE
Auditory,lynott_connell_2009_adj_norms>4,whining,complaining,uncomplaining,They sounded {} during the meeting.,She sounded {} as she described her day at work.,He sounded {} on the phone last night.,0.630853,0.251464,TRUE,0.495406,0.205511,TRUE,0.768515,0.644659,TRUE,0.53267,0.597737,FALSE,0.999205,0.972524,TRUE,0.595848,0.671344,FALSE,0.962738,0.856319,TRUE,0.97457,0.907895,TRUE,0.976537,0.940748,TRUE,0.933967,0.919489,TRUE,0.930113,0.920658,TRUE,0.971026,0.898329,TRUE,0.977189,0.923197,TRUE,0.976434,0.919782,TRUE,0.967901,0.882269,TRUE,0.962441,0.893363,TRUE
Gustatory,strik_lievers_2015,acid,sour,sweet,I love the {} flavor of this dish.,This fruit tastes {}.,I love {} foods.,0.282357,0.164666,TRUE,0.243582,0.161054,TRUE,0.716139,0.678762,TRUE,0.751723,0.682849,TRUE,0.997083,0.993881,TRUE,0.489975,0.437849,TRUE,0.957974,0.926499,TRUE,0.929658,0.931278,FALSE,0.984861,0.980555,TRUE,0.986367,0.976146,TRUE,0.984429,0.972894,TRUE,0.955734,0.935345,TRUE,0.933572,0.936514,FALSE,0.984046,0.974886,TRUE,0.976775,0.961438,TRUE,0.977337,0.958463,TRUE
Gustatory,strik_lievers_2015,acidulous,sour,sweet,She prefers {} candies.,The chef added a {} sauce to the dish.,The soup had a {} flavor.,0.268896,0.286921,FALSE,,,,0.766637,0.757233,TRUE,0.664872,0.602626,TRUE,0.994661,0.995341,FALSE,0.613301,0.561458,TRUE,0.961965,0.950619,TRUE,0.929115,0.925718,TRUE,0.982493,0.979443,TRUE,0.977153,0.974253,TRUE,0.968072,0.963158,TRUE,0.966487,0.95911,TRUE,0.927236,0.92558,TRUE,0.978961,0.97939,FALSE,0.967397,0.969321,FALSE,0.971149,0.957759,TRUE
Gustatory,strik_lievers_2015,acrid,bitter,sweet,This drink tasted {}.,The sauce was {}.,This dish is {}.,0.398462,0.296248,TRUE,0.262659,0.171858,TRUE,0.707668,0.68209,TRUE,0.513178,0.550856,FALSE,0.990487,0.988324,TRUE,0.712909,0.511888,TRUE,0.931952,0.917878,TRUE,0.936053,0.930985,TRUE,0.969714,0.966558,TRUE,0.965874,0.958615,TRUE,0.963611,0.954828,TRUE,0.938842,0.925835,TRUE,0.94148,0.934884,TRUE,0.955972,0.956791,FALSE,0.926104,0.931663,FALSE,0.943942,0.934158,TRUE
Gustatory,lynott_connell_2009_adj_norms>4,alcoholic,spirituous,nonalcoholic,This drink is {}.,They served a variety of {} beverages.,I prefer {} beverages at parties.,0.402755,0.380167,TRUE,,0.423603,,0.612535,0.522649,TRUE,0.419589,0.457839,FALSE,0.997449,0.991819,TRUE,0.505499,0.635256,FALSE,0.936503,0.906717,TRUE,0.898839,0.919591,FALSE,0.972841,0.968324,TRUE,0.979728,0.958227,TRUE,0.977114,0.955166,TRUE,0.951186,0.924993,TRUE,0.899659,0.928786,FALSE,0.978656,0.957906,TRUE,0.96593,0.938716,TRUE,0.970831,0.935023,TRUE
Gustatory,strik_lievers_2015,appetizing,tasty,unappetizing,The soup was {}.,The meal was {}.,The food was {}.,0.701722,0.658055,TRUE,0.450096,0.518943,FALSE,0.884478,0.756524,TRUE,0.73656,0.716225,TRUE,0.989201,0.994048,FALSE,0.751738,0.869817,FALSE,0.93389,0.868277,TRUE,0.902195,0.92165,FALSE,0.97945,0.935198,TRUE,0.967943,0.907124,TRUE,0.973138,0.907804,TRUE,0.957389,0.897086,TRUE,0.914731,0.938814,FALSE,0.980505,0.913066,TRUE,0.972428,0.885385,TRUE,0.962337,0.894536,TRUE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",bitter,astringent,sweet,The coffee was {}.,This dish is {}.,This drink tasted {}.,0.32551,0.384679,FALSE,0.287409,0.344435,FALSE,0.618338,0.817409,FALSE,0.515661,0.704372,FALSE,0.982193,0.998708,FALSE,0.740758,0.544278,TRUE,0.931562,0.959025,FALSE,0.91954,0.977036,FALSE,0.976702,0.991618,FALSE,0.978136,0.989505,FALSE,0.976243,0.988686,FALSE,0.946585,0.973691,FALSE,0.931499,0.978359,FALSE,0.967652,0.990886,FALSE,0.941594,0.981609,FALSE,0.951658,0.981495,FALSE
Gustatory,lynott_connell_2009_adj_norms>4,bland,tasteless,flavourful,The soup was {}.,The dish was surprisingly {}.,His new recipe was {}.,0.467916,0.335777,TRUE,0.327245,,,0.799394,0.71676,TRUE,0.566176,0.596472,FALSE,0.991707,0.995561,FALSE,0.672813,0.6911,FALSE,0.963486,0.923361,TRUE,0.925486,0.910197,TRUE,0.987444,0.979992,TRUE,0.982681,0.977549,TRUE,0.981169,0.970832,TRUE,0.971809,0.92946,TRUE,0.931061,0.924223,TRUE,0.981845,0.972658,TRUE,0.975337,0.953268,TRUE,0.980279,0.965714,TRUE
Gustatory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",delicious,tasty,distasteful,The soup was {}.,The dish was {}.,The food tasted {}.,0.873039,0.283775,TRUE,0.771756,0.28437,TRUE,0.86411,0.6576,TRUE,0.704588,0.478534,TRUE,0.998759,0.970722,TRUE,0.895187,0.61851,TRUE,0.946525,0.893571,TRUE,0.924142,0.911907,TRUE,0.996507,0.934503,TRUE,0.990286,0.91366,TRUE,0.993656,0.907476,TRUE,0.959761,0.924814,TRUE,0.92913,0.924698,TRUE,0.99651,0.904796,TRUE,0.994955,0.872633,TRUE,0.994166,0.881751,TRUE
Gustatory,strik_lievers_2015,disgusting,distasteful,delightful,The soup tasted {}.,The dish was {}.,His new recipe was {}.,0.680253,0.294385,TRUE,0.588506,0.341656,TRUE,0.76621,0.758592,TRUE,0.499496,0.598158,FALSE,0.971687,0.998539,FALSE,0.696022,0.658336,TRUE,0.944507,0.935586,TRUE,0.92016,0.892985,TRUE,0.945869,0.990663,FALSE,0.936675,0.988954,FALSE,0.93354,0.98674,FALSE,0.960092,0.955391,TRUE,0.924384,0.89778,TRUE,0.92531,0.98401,FALSE,0.90713,0.980437,FALSE,0.901346,0.979403,FALSE
Gustatory,lynott_connell_2009_adj_norms>4,fatty,greasy,nonfat,He made a {} dish.,Many people consume {} food.,Many restaurants serve {} dishes.,0.560404,0.32567,TRUE,0.31534,0.114059,TRUE,0.80036,0.676383,TRUE,0.804722,0.606064,TRUE,0.99453,0.990072,TRUE,0.558463,0.645591,FALSE,0.925409,0.84409,TRUE,0.921298,0.877024,TRUE,0.980477,0.972044,TRUE,0.968345,0.961397,TRUE,0.964119,0.95565,TRUE,0.936668,0.871987,TRUE,0.935551,0.891325,TRUE,0.976863,0.955284,TRUE,0.963812,0.926132,TRUE,0.949769,0.931699,TRUE
Gustatory,lynott_connell_2009_adj_norms>4,honeyed,sugary,acid,This drink tasted {}.,The {} flavor of the sauce enhanced the dish.,The soup tasted {}.,0.348359,0.191755,TRUE,0.301679,0.130495,TRUE,0.873425,0.706319,TRUE,0.664135,0.692798,FALSE,0.989532,0.994409,FALSE,0.565113,0.470868,TRUE,0.941183,0.921932,TRUE,0.922511,0.901812,TRUE,0.980203,0.98011,TRUE,0.976521,0.976126,TRUE,0.970405,0.971728,FALSE,0.945996,0.937657,TRUE,0.930093,0.909771,TRUE,0.973497,0.973233,TRUE,0.955193,0.954635,TRUE,0.956159,0.96026,FALSE
Gustatory,strik_lievers_2015,insipid,bland,flavourful,The soup tasted {}.,The chef's new recipe was {}.,I found the dish to be {}.,0.612167,0.234549,TRUE,0.400124,,,0.603382,0.628415,FALSE,0.386475,0.394723,FALSE,0.975444,0.9789,FALSE,0.710725,0.718509,FALSE,0.927832,0.907233,TRUE,0.920106,0.890004,TRUE,0.964474,0.969182,FALSE,0.953216,0.955906,FALSE,0.949378,0.951996,FALSE,0.930425,0.923611,TRUE,0.930883,0.906479,TRUE,0.9528,0.954632,FALSE,0.936511,0.935596,TRUE,0.922564,0.925203,FALSE
Gustatory,lynott_connell_2009_adj_norms>4,lemony,sour,sugary,This dessert is {}.,She made a {} pie that everyone loved at the party.,I love the {} flavor of this dish.,0.33505,0.4574,FALSE,0.184226,0.14191,TRUE,0.755926,0.870112,FALSE,0.630054,0.670797,FALSE,0.995611,0.996187,FALSE,0.507049,0.550348,FALSE,0.909828,0.903197,TRUE,0.930651,0.933566,FALSE,0.981349,0.978703,TRUE,0.97914,0.978717,TRUE,0.977921,0.976893,TRUE,0.923969,0.929649,FALSE,0.940438,0.94345,FALSE,0.978966,0.978544,TRUE,0.968206,0.966612,TRUE,0.963773,0.958112,TRUE
Gustatory,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",palatable,toothsome,unpalatable,The chef's new recipe turned out to be quite {}.,I found the food to be {}.,This dish is {}.,0.296403,0.613969,FALSE,0.227264,0.664404,FALSE,0.737826,0.759602,FALSE,0.473637,0.569595,FALSE,0.99464,0.996675,FALSE,0.631771,0.755392,FALSE,0.956941,0.952,TRUE,0.946502,0.961052,FALSE,0.986028,0.983449,TRUE,0.982768,0.974922,TRUE,0.979782,0.974311,TRUE,0.969594,0.967553,TRUE,0.956013,0.96822,FALSE,0.979465,0.976284,TRUE,0.96882,0.968433,TRUE,0.965617,0.967132,FALSE
